RA,JC,AA,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF
0,0,0,0.707106781,0.447213595,0.447213595,0.377964473,0.377964473,0.353553391,0.353553391,0.301511345,0.288675135,0.277350098
0.021042436,0.023622047,0.5973811,0.75,0.75,0.75,0.670820393,0.670820393,0.670820393,0.670820393,0.670820393,0.612372436,0.612372436
0,0,0,0.25819889,0.043033148,0.038235956,0.033501261,0.032274861,0.026919095,0.026802813,0.025031309,0.022075539,0.013312051
0.000536193,0.006134969,0.132784203,0.043711753,0.03112194,0.030707514,0.027263851,0.024133197,0.023131562,0.020620279,0.020094587,0.019900744,0.019568117
4.03E-05,0.010050251,0.182889793,0.013432806,0.011862805,0.00835833,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.000440992,0.011204482,0.405900805,0.129968811,0.12163806,0.114472761,0.109599325,0.109599325,0.107747611,0.093675017,0.087823127,0.083683657,0.083180039
0.016932835,0.016666667,0.413278242,0.505076272,0.46291005,0.455842306,0.43643578,0.377964473,0.338061702,0.3086067,0.267261242,0.241746889,0.21821789
0,0,0,0,0,0,0,0,0,0,0,0,0
0.000402509,0.004487659,0.569131124,0.23570226,0.184637236,0.144337567,0.124675745,0.123796892,0.120096115,0.11805207,0.11785113,0.117242076,0.115470054
1.45E-05,0.001644737,0.089764344,0.211288564,0.166781096,0.166297526,0.145010473,0.141363669,0.139572632,0.135216797,0.134703977,0.131024356,0.12312957
1.79E-05,0.000608273,0.164696399,0.095238095,0.087481777,0.086945679,0.078491751,0.071428571,0.067343503,0.06535653,0.057270266,0.054717566,0.052164053
0,0,0,0.071428571,0.06681531,0.043863446,0.043073049,0.040406102,0.030912233,0.028418471,0.0277137,0.027161481,0.026144349
0.000117634,0.005342399,0.947929748,0.476289672,0.433012702,0.40824829,0.404145188,0.403392148,0.398526698,0.352180363,0.350150488,0.338240713,0.336463292
0.010557717,0.086956522,0.379785671,0.666666667,0.577350269,0.516397779,0.43643578,0.320256308,0.174077656,0.125988158,0,0,0
2.50E-06,0.000323834,0.077516816,0.182574186,0.144337567,0.123091491,0.117309283,0.113227703,0.105409255,0.099014754,0.087038828,0.086670278,0.085592099
1.31E-06,0.013888889,0.073830359,0.100607533,0.085081767,0.073375585,0.072932496,0.072932496,0.065232807,0.059005294,0.036466248,0.034380708,0.031818516
0,0,0,0.166666667,0.160128154,0.15430335,0.07856742,0,0,0,0,0,0
0.033028231,0.006224066,3.398485756,0.440958552,0.408013057,0.383325939,0.227921153,0.224409697,0.220527139,0.21821789,0.209656967,0.209656967,0.185239643
0,0,0,0.199065415,0.121045507,0.102418311,0.098058068,0.072420682,0.068626352,0.040348502,0.033757979,0.028644595,0.026324906
0.071710746,0.048295455,2.994404189,0.350060996,0.311050791,0.252108471,0.228960942,0.211485617,0.202669807,0.200313234,0.167967753,0.162483421,0.065653216
0.002573228,0.005825243,0.423964328,0.263117406,0.226455407,0.186989398,0.136788226,0.131558703,0.125436302,0.113227703,0.108785659,0.104828484,0.099627096
0.002020202,0.006622517,0.161171841,0.273861279,0.165647289,0.158113883,0.158113883,0.133630621,0.127000127,0.125,0.125,0.112429753,0.111803399
2.34E-05,0.004016064,0.175136085,0.42133242,0.379562639,0.325203316,0.277498374,0.264160659,0.251539992,0.245586508,0.231569601,0.1965003,0.192241581
0,0,0,0.029042893,0.007871332,0,0,0,0,0,0,0,0
0.01583377,0.041666667,1.087109445,0.36860489,0.296683052,0.292321702,0.284497271,0.282889475,0.261018449,0.231847322,0.231793162,0.209381422,0.179721289
6.37E-06,0.004132231,0.083581765,0.182574186,0.147441956,0.141421356,0.096225045,0.089802651,0.081649658,0.071428571,0.057543534,0.05143445,0.046028731
0.302652294,0.009760426,2.775497352,0.237884331,0.200033066,0.166738801,0.15713484,0.138013112,0.121232161,0.115727512,0.113041041,0.108469004,0.108058786
0,0,0,0.136487171,0.055555556,0.045360921,0.035136418,0.02618914,0.023962838,0.02158413,0.01638244,0.01533479,0.014589604
0,0,0,0.045261793,0.028239125,0.016303866,0.014119562,0.012628921,0,0,0,0,0
0.002638522,0.001358696,0.168420026,0.288675135,0.098058068,0.084515425,0.082199494,0.072932496,0.06681531,0.052128604,0.052128604,0.046829291,0.041239305
0.00026265,0.004966887,0.275090422,0.142915488,0.12830006,0.11785113,0.081446296,0.076651157,0.074535599,0.074239234,0.073066217,0.072435582,0.068041382
0,0,0,0.100975804,0.053095432,0.049161571,0.047371046,0.035067051,0.030047916,0.021449944,0.019627322,0.018932477,0.018471264
0,0,0,0.02795085,0.027681827,0.024352246,0.020223698,0.013239518,0.011016316,0.01034452,0,0,0
0,0,0,0.196116135,0.150755672,0.101015254,0.093658581,0.034099717,0.03137279,0.030772873,0.020325791,0.01772203,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.025819889,0.022881438,0.022576182,0.019252141,0,0,0,0,0,0
0,0,0,0.048867778,0.047471266,0.044946657,0.043643578,0.04323377,0.042023855,0.041702883,0.039528471,0.035028472,0.033709993
0,0,0,0.094792383,0.080582296,0.075860913,0.068572548,0.061545745,0.05913124,0.053300179,0.047673129,0.042538174,0.02956562
0.000286989,0.000901917,0.74132036,0.202567111,0.19641855,0.171184197,0.162379763,0.161528904,0.15713484,0.155699789,0.151619609,0.150376412,0.149191702
8.10E-05,0.004484305,0.275755563,0.15326783,0.129267872,0.125970473,0.117889891,0.116996636,0.103844028,0.093831486,0.083724892,0.0808981,0.080085033
0,0,0,0.707106781,0,0,0,0,0,0,0,0,0
0.078535074,0.028268551,2.900907837,0.36860489,0.3,0.272852578,0.1720618,0.096225045,0.062858169,0.048952246,0.04424952,0.030292215,0.020389772
0.000571102,0.013888889,0.133905694,0.194486655,0.162221421,0.161690417,0.152943823,0.149071198,0.149071198,0.11785113,0.111111111,0.10475656,0.104257207
0,0,0,0.011194342,0.009341716,0,0,0,0,0,0,0,0
0,0,0,0.11785113,0.114707867,0.102062073,0.075377836,0.061545745,0.061390913,0.060633906,0.049916874,0.032810898,0.029827499
0,0,0,0.018781206,0,0,0,0,0,0,0,0,0
0.19322688,0.049853372,3.382926178,0.236524958,0.219826003,0.200160192,0.197338054,0.196116135,0.196116135,0.188876866,0.188147054,0.186939125,0.181645049
0.002941176,0.015151515,0.171557614,0.291029055,0.16018521,0.158627285,0.026919095,0,0,0,0,0,0
0.000979804,0.002836305,1.380636921,0.568994542,0.52297636,0.432120811,0.390434405,0.374342984,0.370389266,0.336787657,0.336787657,0.335410197,0.333333333
0,0,0,0.270427305,0.251581416,0.100131682,0.098583315,0.08014148,0.067651009,0.06139229,0.059478202,0.049917297,0.04579995
2.85E-05,0.001077586,0.095541126,0.119522861,0.111803399,0.09589266,0.089442719,0.081992006,0.081311563,0.075834021,0.075592895,0.074883086,0.06984303
0,0,0,0.109108945,0.077151675,0.068518871,0.063757671,0.061898446,0.058925565,0.053376051,0.037113481,0.026860765,0
0.011513097,0.020402129,7.353224779,0.336148939,0.306892762,0.285377984,0.283307344,0.273470277,0.267032925,0.265981906,0.245245952,0.239532733,0.233467629
0,0,0,0.049088069,0.04237136,0.029827499,0,0,0,0,0,0,0
1.076186407,0.132681564,19.72240453,0.425524886,0.423850354,0.394210983,0.363661931,0.357548471,0.349617138,0.334715525,0.334134059,0.330828107,0.321269802
1.01E-05,0.005813953,0.086953824,0.25,0.204124145,0.150755672,0.079056942,0.047245559,0.027907279,0.025515518,0.023236971,0.021223818,0.016378045
0.003810459,0.036363636,0.949283707,0.174974118,0.155542754,0.154845232,0.136386181,0.133250448,0.132006252,0.125988158,0.125320103,0.124815498,0.12165006
0,0,0,0,0,0,0,0,0,0,0,0,0
2.69E-06,0.003484321,0.077968063,0.253594934,0.130545982,0.123026784,0.08327011,0.061977651,0.040201025,0.029536882,0.025649631,0.023600461,0.022813772
0,0,0,0.5,0.147441956,0.121267813,0.081110711,0.011697707,0,0,0,0,0
0,0,0,0.087038828,0.067419986,0.064282435,0.049346377,0.046279987,0.041812101,0.040641006,0.039378778,0.037688918,0.035049982
0,0,0,0.02133948,0.016247817,0,0,0,0,0,0,0,0
0,0,0,0.25,0.165521178,0.144337567,0.090721842,0.07856742,0.067343503,0.065653216,0.063757671,0.063757671,0.06160411
0.002024096,0.016355737,6.019479327,0.496660452,0.433505421,0.42776151,0.424391328,0.418913141,0.406837042,0.401167541,0.396973475,0.39621567,0.396203385
0,0,0,0.05,0.030542361,0.030015011,0.027156272,0.025649459,0.01952172,0.018065734,0.012070114,0.011697707,0.01166265
0,0,0,0.131786596,0.117979215,0.115680574,0.091139533,0.091035852,0.084012852,0.081282011,0.079180758,0.076011431,0.075424992
0,0,0,0.164468457,0.148249863,0.123717915,0.121045507,0.109108945,0.094491118,0.088693758,0.083141099,0.080582296,0.080582296
0,0,0,0.097590007,0.016147947,0.010422889,0,0,0,0,0,0,0
7.99E-05,0.007352941,0.105991003,0.166945141,0.128266048,0.126667751,0.106435865,0.10628946,0.088094231,0.077221688,0.068862604,0.047257281,0.044305184
0,0,0,0.052414242,0.048526159,0.04733734,0.043639986,0.039964492,0.038104648,0.036359129,0.029015874,0.024147264,0.020152732
0,0,0,0.235426548,0.170300302,0.144823281,0.128921989,0.112853219,0.111803399,0.106909265,0.1,0.085249292,0.079056942
0.012428526,3.49E-05,0.540555316,0.244485344,0.234362739,0.220221685,0.20503433,0.153961272,0.150678983,0.150125706,0.124630551,0.117117117,0.100673408
0.002175355,0.00887574,1.327901646,0.245070026,0.239045722,0.214886124,0.213980246,0.211829636,0.209358947,0.206196525,0.192185553,0.189768029,0.183339699
0.030367923,0.036458333,1.280050272,0.338078931,0.328644485,0.325856044,0.311648997,0.299702002,0.284708142,0.272138547,0.269230769,0.267615465,0.267535345
0,0,0,0.205556613,0.136082763,0.115470054,0.111111111,0.107211253,0.098294637,0.09589266,0.091927712,0.091287093,0.082269007
9.30E-05,0.005319149,0.284475423,0.459061432,0.396201179,0.361962817,0.353860695,0.353591627,0.34977965,0.347590849,0.33635841,0.334085979,0.317449912
0,0,0,0.158113883,0.15430335,0.147441956,0.102062073,0.099014754,0.073323558,0.013083358,0,0,0
0,0,0,0.176776695,0.165521178,0.165521178,0.15249857,0.150755672,0.121267813,0.095346259,0.093658581,0.089264369,0.088388348
0,0,0,0.09860133,0.072940414,0.048940473,0.046188022,0.012509777,0.012198751,0.011884567,0.006140634,0,0
0.000277784,0.01088647,0.659036772,0.393966308,0.374469324,0.332261251,0.321551727,0.230179781,0.225651437,0.179665184,0.172582986,0.169983488,0.161753862
0,0,0,0.019657028,0.016912752,0.013083358,0,0,0,0,0,0,0
0.012802961,0.030821918,1.252418926,0.198431348,0.186975591,0.182981911,0.153330376,0.142688746,0.131475147,0.126805892,0.114218309,0.11315579,0.101015254
6.61E-05,0.001069519,0.103907915,0.094280904,0.086874449,0.083852549,0.081432793,0.080757285,0.079463407,0.072547625,0.068100522,0.066574267,0.064974117
0,0,0,0.105409255,0.077849894,0.068567175,0.058968771,0.047130755,0.043751741,0.041775599,0.041478068,0.035136418,0.02895815
0,0,0,0.246182982,0.11785113,0.09589266,0.085125653,0.082269007,0.073771111,0.073323558,0.070534562,0.061545745,0.061285141
0.229959395,0.127615063,10.15799085,0.49139757,0.475892941,0.457850772,0.457624617,0.442194439,0.423243071,0.411354702,0.410661602,0.396438169,0.396283841
0.000826785,0.002421308,0.256186706,0.017097062,0.014221524,0.013884872,0.012419007,0.010699012,0.010122334,0.009366783,0.009277705,0.00915018,0.008105807
0.002778626,0.02991453,0.831814693,0.166666667,0.158113883,0.144337567,0.129099445,0.128586125,0.11980846,0.116666667,0.113227703,0.107400372,0.106600358
0.10702803,0.026124819,2.718494951,0.139009609,0.111956569,0.102232603,0.098294637,0.097103143,0.096631326,0.096631326,0.093250481,0.09210626,0.090214243
4.91E-05,0.01179941,0.353192695,0.279078153,0.2784662,0.238601941,0.202999486,0.189151197,0.18511006,0.18189336,0.172340637,0.17186757,0.170282948
0,0,0,0.15430335,0.110769755,0.107832773,0.058722022,0.048224282,0,0,0,0,0
0.009708738,0.000737463,0.215762346,0.090535746,0.023609608,0,0,0,0,0,0,0,0
1.14E-05,0.000376364,0.087876729,0.1,0.084515425,0.064549722,0.062828086,0.062402572,0.060302269,0.059062442,0.057735027,0.057735027,0.056796183
0,0,0,0,0,0,0,0,0,0,0,0,0
0.001743516,0.002621232,0.283433886,0.2152814,0.184493149,0.147992414,0.130834234,0.127359435,0.100402218,0.079025338,0.071976541,0.071273739,0.067434955
0,0,0,0.058085786,0.04830157,0.048112522,0.045360921,0.041996053,0.033628885,0.033004918,0.023338001,0.016188098,0.01598211
0,0,0,0.23570226,0,0,0,0,0,0,0,0,0
0.008387508,0.013937282,1.151343965,0.355292473,0.342368394,0.319172527,0.317011479,0.314485451,0.307692308,0.283189688,0.277350098,0.277350098,0.277350098
0,0,0,0.110263569,0.087583896,0.079840337,0.072932496,0.066891533,0.049311367,0.040114266,0.032979107,0.013315591,0.009247946
0.002771071,0.017473118,3.81630647,0.442075415,0.366120918,0.364327354,0.36004115,0.349927106,0.346411705,0.340926484,0.329788344,0.329037402,0.322796437
0,0,0,0.313458016,0.239774348,0.222925491,0.16679218,0.145369064,0.123696296,0.111085189,0.10570013,0.104025406,0.100486983
0.000685871,0.000221141,0.137271734,0.050767308,0.041666667,0.036466248,0.030695457,0.025923792,0.025785531,0.025151883,0.025,0.024633232,0.023414645
0.271688682,0.298245614,3.934056816,0.640988201,0.605263158,0.544235803,0.539905525,0.532517904,0.502283117,0.485746894,0.483687696,0.473849245,0.455232734
0,0,0,0.064015525,0.045931521,0.035578403,0.026518576,0.026437106,0.020892358,0,0,0,0
1.31E-06,0.001801802,0.073830359,0.168934702,0.163652459,0.134831895,0.108893697,0.088411184,0.080708,0.073972672,0.067808283,0.0648158,0.061306732
0.01605454,0.025477707,1.19491575,0.257395781,0.245950185,0.243319626,0.227001742,0.227001742,0.215352761,0.202288695,0.191345949,0.189558558,0.18057878
0.128084642,0.047378395,11.01444519,0.408616609,0.407652983,0.381289007,0.377053978,0.36601475,0.364437273,0.364433872,0.361061919,0.359491541,0.359302238
4.01E-05,0.007228916,0.264729371,0.366480676,0.322190097,0.233790875,0.230430504,0.209975119,0.201920311,0.189840325,0.182213438,0.163846384,0.132825651
0.001327152,0.009569378,0.272613265,0.179916847,0.090010287,0.087038828,0.08528603,0.083526907,0.082904567,0.08040844,0.077821601,0.077151675,0.07708373
0.000405844,0.000847458,0.128048493,0.5,0.5,0.40824829,0.40824829,0.40824829,0.353553391,0.316227766,0.267261242,0.223606798,0.196116135
0.003373082,0.002873563,0.576822102,0.341730066,0.299297073,0.240790771,0.229026195,0.222925491,0.192922004,0.174174323,0.163204286,0.151145059,0.144794469
0.144055968,0.024691358,1.594890892,0.185842527,0.150518299,0.121814856,0.118730435,0.029682609,0,0,0,0,0
0,0,0,0.150755672,0.147441956,0.147441956,0.074124932,0.073323558,0.070710678,0.069006556,0.0625,0.060412209,0.048336824
0,0,0,0.339411255,0.184763673,0.148070294,0.147558337,0.141203617,0.113558454,0.105393037,0.096360634,0.090135189,0.08502303
0,0,0,0.707106781,0.707106781,0.577350269,0.577350269,0.577350269,0.5,0.40824829,0.40824829,0.353553391,0.333333333
0,0,0,0.006417645,0,0,0,0,0,0,0,0,0
0.525404233,0.066666667,5.307770594,0.440315709,0.360214361,0.341894929,0.313083401,0.305183969,0.305114371,0.30081453,0.300553179,0.300203457,0.295663352
0,0,0,0.105090454,0.086431647,0.082009237,0.077069145,0.077069145,0.073922127,0.072268179,0.071022082,0.070422729,0.06790181
0.004343121,0.010752688,0.326102483,0.140358654,0.108345796,0.103142125,0.097849211,0.0893237,0.084215192,0.084215192,0.084215192,0.084215192,0.080911339
0,0,0,0.168505093,0.137504775,0.128388148,0.128004096,0.089087081,0.075592895,0.069006556,0.066356093,0.065465367,0.062305598
0.000312469,0.010230179,0.396993452,0.136116377,0.12768848,0.121135928,0.106407066,0.091003151,0.08556332,0.085220255,0.080757285,0.075719199,0.072595401
0.00068224,0.001175364,0.972391331,0.315126746,0.30053211,0.275331466,0.261443493,0.229599487,0.226634834,0.199188638,0.179968508,0.176998081,0.1720618
0.809291908,0.100831863,58.61628508,0.433258832,0.411382876,0.365527474,0.362134218,0.341938649,0.30086989,0.294410237,0.283176867,0.269859621,0.267242366
0.107736672,0.071823204,4.292320027,0.485826608,0.483803912,0.453113213,0.436642182,0.425889379,0.42240385,0.422152763,0.407936214,0.403026186,0.397756172
0,0,0,0.150755672,0.113960576,0.106600358,0.094176322,0.079872306,0.025949965,0.025573858,0,0,0
0.062501311,0.000235266,0.434504119,0.18847853,0.133706703,0.104364269,0.079697591,0.075674017,0.074534744,0.072610816,0.065474912,0.063741078,0.048996067
1.31E-06,0.001412429,0.073830359,0.125988158,0.125988158,0.109599325,0.086066297,0.080257235,0.072739297,0.072739297,0.069107369,0.065372045,0.065372045
0.033180549,0.034220532,1.549997811,0.484870434,0.462595292,0.45501896,0.453343009,0.451133159,0.44700141,0.442846109,0.432791181,0.428072811,0.427772943
0,0,0,0.11785113,0.102062073,0.089622143,0.075757576,0.071066905,0.069444444,0.068572548,0.061371641,0.055945424,0.055945424
0.000179544,0.018726592,0.480161226,0.218043885,0.215174576,0.143073272,0.131951402,0.115785546,0.105639737,0.104033158,0.079924108,0.067245549,0.05379976
0,0,0,0.05753758,0.048621664,0.039621443,0.028449531,0.025794108,0.023168268,0.016188098,0.012349915,0.011712139,0
0.00011396,0.018612521,0.949748327,0.390933742,0.307894803,0.253013842,0.250908858,0.247225693,0.231469328,0.219756172,0.219116414,0.197832622,0.193304961
0.131275858,0.191011236,3.40169716,0.717137166,0.701831581,0.7,0.668153105,0.660578259,0.657375735,0.651182357,0.645497224,0.635085296,0.635085296
0,0,0,0.037476584,0.028398092,0.018455337,0.008468497,0.005848853,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0.043910781,3.50E-05,1.933328737,0.309080618,0.29477577,0.294576099,0.253926702,0.233508294,0.233120881,0.225581884,0.208511397,0.204811157,0.183650417
0,0,0,0,0,0,0,0,0,0,0,0,0
0.07953128,0.013221154,3.292231273,0.265935131,0.239136927,0.238961128,0.162132312,0.162064163,0.155833697,0.142345141,0.121933758,0.109467056,0.108066312
6.17E-05,0.00754717,0.5173192,0.228217732,0.217060786,0.211057941,0.209529089,0.20647416,0.20161946,0.193166852,0.189585052,0.187082869,0.182574186
0,0,0,0.075697727,0.062622429,0.058635208,0.056976589,0.050561183,0.049507377,0.04576687,0.044280744,0.04184137,0.033961781
0,0,0,0.047511434,0.027451403,0.027358783,0.025078493,0.023890924,0.020593402,0.02019481,0.018502662,0.017069719,0
0,0,0,0.154365893,0.099380799,0.091287093,0.077352308,0.071611487,0.069006556,0.060858062,0.056343617,0.054544535,0.048795004
0.006877338,0.011310085,1.46916995,0.128286003,0.110640862,0.101075365,0.089120094,0.081325006,0.080436182,0.079575877,0.07583056,0.065795169,0.0627809
0.165354972,0.153333333,4.468310376,0.489631661,0.48280455,0.48249791,0.464265573,0.450461128,0.445995739,0.441367415,0.438763454,0.438763454,0.43643578
0.000335313,0.001498127,0.198762184,0.448586762,0.230421854,0.213321538,0.064088498,0.057813918,0.052924735,0.044026963,0.035831708,0.035714254,0.035168876
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.075377836,0.072168784,0.070710678,0.050343508,0.047036043,0.042874646,0.036860489,0.033729163,0.032338136,0.029260287
0.000261917,0.004065041,0.121249128,0.126381142,0.115075161,0.077482269,0.049829006,0.045770865,0.037371755,0.028250391,0.023635973,0.02297268,0.021140657
